InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id
FYGHSUNMUKGBRK-UHFFFAOYSA-N,Cc1cccc(C)c1C,-3.2,1.0,solvent_844,solute_17973
HYFLWBNQFMXCPA-UHFFFAOYSA-N,CCc1ccccc1C,-3.21,1.0,solvent_844,solute_17974
JRLPEMVDPFPYPJ-UHFFFAOYSA-N,CCc1ccc(C)cc1,-3.11,1.0,solvent_844,solute_17975
RWGFKTVRMDUZSP-UHFFFAOYSA-N,CC(C)c1ccccc1,-3.27,1.0,solvent_844,solute_17976
OCKPCBLVNKHBMX-UHFFFAOYSA-N,CCCCc1ccccc1,-4.06,1.0,solvent_844,solute_17977
DSNHSQKRULAAEI-UHFFFAOYSA-N,CCc1ccc(CC)cc1,-3.75,1.0,solvent_844,solute_17978
HFPZCAJZSCWRBC-UHFFFAOYSA-N,Cc1ccc(C(C)C)cc1,-3.77,1.0,solvent_844,solute_17979
YTZKOQUCBOVLHL-UHFFFAOYSA-N,CC(C)(C)c1ccccc1,-3.66,1.0,solvent_844,solute_17980
ZJMWRROPUADPEA-UHFFFAOYSA-N,CCC(C)c1ccccc1,-3.89,1.0,solvent_844,solute_17981
BEZDDPMMPIDMGJ-UHFFFAOYSA-N,Cc1cc(C)c(C)c(C)c1C,-4.0,1.0,solvent_844,solute_17982
PWATWSYOIIXYMA-UHFFFAOYSA-N,CCCCCc1ccccc1,-4.64,1.0,solvent_844,solute_17983
QHTJSSMHBLGUHV-UHFFFAOYSA-N,CCC(C)(C)c1ccccc1,-4.15,1.0,solvent_844,solute_17984
PPBRXRYQALVLMV-UHFFFAOYSA-N,C=Cc1ccccc1,-2.82,1.0,solvent_844,solute_17985
ZUOUZKKEUPVFJK-UHFFFAOYSA-N,c1ccc(-c2ccccc2)cc1,-4.31,1.0,solvent_844,solute_17986
CZZYITDELCSZES-UHFFFAOYSA-N,c1ccc(Cc2ccccc2)cc1,-4.17,1.0,solvent_844,solute_17987
NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1-2,-4.91,1.0,solvent_844,solute_17988
GKEUODMJRFDLJY-UHFFFAOYSA-N,Cc1cccc2c1Cc1ccccc1-2,-5.22,1.0,solvent_844,solute_17989
UFWIBTONFRDIAS-UHFFFAOYSA-N,c1ccc2ccccc2c1,-3.6,1.0,solvent_844,solute_17990
QIMMUPPBPVKWKM-UHFFFAOYSA-N,Cc1ccc2ccccc2c1,-3.77,1.0,solvent_844,solute_17991
QPUYECUOLPXSFR-UHFFFAOYSA-N,Cc1cccc2ccccc12,-3.7,1.0,solvent_844,solute_17992
RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2ccccc2c1,-4.29,1.0,solvent_844,solute_17993
SDDBCEWUYXVGCQ-UHFFFAOYSA-N,Cc1cccc2c(C)cccc12,-4.74,1.0,solvent_844,solute_17994
WWGUMAYGTYQSGA-UHFFFAOYSA-N,Cc1cc2ccccc2cc1C,-4.72,1.0,solvent_844,solute_17995
HXGDTGSAIMULJN-UHFFFAOYSA-N,C1=Cc2cccc3cccc1c23,-3.96,1.0,solvent_844,solute_17996
APQSQLNWAIULLK-UHFFFAOYSA-N,Cc1ccc(C)c2ccccc12,-4.14,1.0,solvent_844,solute_17997
YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2cc(C)ccc2c1,-4.89,1.0,solvent_844,solute_17998
CWRYPZZKDGJXCA-UHFFFAOYSA-N,c1cc2c3c(cccc3c1)CC2,-4.63,1.0,solvent_844,solute_17999
FSAWRQYDMHSDRN-UHFFFAOYSA-N,Cc1ccc(C)c2c(C)cccc12,-4.92,1.0,solvent_844,solute_18000
YNPNZTXNASCQKK-UHFFFAOYSA-N,c1ccc2c(c1)ccc1ccccc12,-5.26,1.0,solvent_844,solute_18001
CPGPAVAKSZHMBP-UHFFFAOYSA-N,Cc1c2ccccc2cc2ccccc12,-5.89,1.0,solvent_844,solute_18002
GYMFBYTZOGMSQJ-UHFFFAOYSA-N,Cc1ccc2cc3ccccc3cc2c1,-6.96,1.0,solvent_844,solute_18003
BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3cccc4ccc(c1)c2c34,-6.19,1.0,solvent_844,solute_18004
GVEPBJHOBDJJJI-UHFFFAOYSA-N,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,1.0,solvent_844,solute_18005
MBAIEZXRGAOPKH-UHFFFAOYSA-N,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,1.0,solvent_844,solute_18006
HKMTVMBEALTRRR-UHFFFAOYSA-N,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,1.0,solvent_844,solute_18007
HAPOJKSPCGLOOD-UHFFFAOYSA-N,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,1.0,solvent_844,solute_18008
SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1c1ccccc21,-6.74,1.0,solvent_844,solute_18009
FMMWHPNWAFZXNH-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.19,1.0,solvent_844,solute_18010
ARSRBNBHOADGJU-UHFFFAOYSA-N,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,1.0,solvent_844,solute_18011
TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.8,1.0,solvent_844,solute_18012
CSHWQDPOILHKBI-UHFFFAOYSA-N,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.8,1.0,solvent_844,solute_18013
GYFAGKUZYNFMBN-UHFFFAOYSA-N,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.03,1.0,solvent_844,solute_18014
IYYZUPMFVPLQIF-UHFFFAOYSA-N,c1ccc2c(c1)sc1ccccc12,-4.38,1.0,solvent_844,solute_18015
DZBUGLKDJFMEHC-UHFFFAOYSA-N,c1ccc2nc3ccccc3cc2c1,-3.67,1.0,solvent_844,solute_18016
LOMMDWBTANPFEJ-UHFFFAOYSA-N,Nc1cccc2nc3ccccc3cc12,-4.22,1.0,solvent_844,solute_18017
YCSBALJAGZKWFF-UHFFFAOYSA-N,Nc1ccc2cc3ccccc3cc2c1,-5.17,1.0,solvent_844,solute_18018
ZXAGXLDEMUNQSH-UHFFFAOYSA-N,CCc1ccc2cc3ccccc3cc2c1,-6.89,1.0,solvent_844,solute_18019
FTOVXSOBNPWTSH-UHFFFAOYSA-N,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,1.0,solvent_844,solute_18020
KHNYNFUTFKJLDD-UHFFFAOYSA-N,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,1.0,solvent_844,solute_18021
HAXBIWFMXWRORI-UHFFFAOYSA-N,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,1.0,solvent_844,solute_18022
LHRCREOYAASXPZ-UHFFFAOYSA-N,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-8.66,1.0,solvent_844,solute_18023
INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,-1.0,1.0,solvent_844,solute_18024
YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,-0.63,1.0,solvent_844,solute_18025
JPOXNPPZZKNXOV-UHFFFAOYSA-N,ClCBr,-0.89,1.0,solvent_844,solute_18026
HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,-1.17,1.0,solvent_844,solute_18027
FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Cl)Br,-1.54,1.0,solvent_844,solute_18028
GATVIKZLVQHOMN-UHFFFAOYSA-N,ClC(Br)Br,-1.9,1.0,solvent_844,solute_18029
DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,-1.91,1.0,solvent_844,solute_18030
HJUGFYREWKUQJT-UHFFFAOYSA-N,BrC(Br)(Br)Br,-3.14,1.0,solvent_844,solute_18031
RDHPKYGYEGBMSE-UHFFFAOYSA-N,CCBr,-1.09,1.0,solvent_844,solute_18032
HVTICUPFWKNHNG-UHFFFAOYSA-N,CCI,-1.6,1.0,solvent_844,solute_18033
SCYULBFZEHDVBN-UHFFFAOYSA-N,CC(Cl)Cl,-1.29,1.0,solvent_844,solute_18034
IBYHHJPAARCAIE-UHFFFAOYSA-N,ClCCBr,-1.32,1.0,solvent_844,solute_18035
PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,-1.68,1.0,solvent_844,solute_18036
UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,-2.0,1.0,solvent_844,solute_18037
UBOXGVDOUJQMTN-UHFFFAOYSA-N,ClCC(Cl)Cl,-1.48,1.0,solvent_844,solute_18038
QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClCC(Cl)(Cl)Cl,-2.18,1.0,solvent_844,solute_18039
BNIXVQGCZULYKV-UHFFFAOYSA-N,ClC(Cl)C(Cl)(Cl)Cl,-2.6,1.0,solvent_844,solute_18040
AJDIZQLSFPQPEY-UHFFFAOYSA-N,FC(F)(Cl)C(F)(Cl)Cl,-3.04,1.0,solvent_844,solute_18041
VHHHONWQHHHLTI-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,1.0,solvent_844,solute_18042
ULYZAYCEDJDHCC-UHFFFAOYSA-N,CC(C)Cl,-1.41,1.0,solvent_844,solute_18043
CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,-1.73,1.0,solvent_844,solute_18044
NAMYKGVDVNBCFQ-UHFFFAOYSA-N,CC(C)Br,-1.59,1.0,solvent_844,solute_18045
PVWOIHVRPOBWPI-UHFFFAOYSA-N,CCCI,-2.29,1.0,solvent_844,solute_18046
YHRUOJUYPBUZOS-UHFFFAOYSA-N,ClCCCCl,-1.62,1.0,solvent_844,solute_18047
KNKRKFALVUDBJE-UHFFFAOYSA-N,CC(Cl)CCl,-1.6,1.0,solvent_844,solute_18048
MFESCIUQSIBMSM-UHFFFAOYSA-N,ClCCCBr,-1.85,1.0,solvent_844,solute_18049
VEFLKXRACNJHOV-UHFFFAOYSA-N,BrCCCBr,-2.08,1.0,solvent_844,solute_18050
WBEJYOJJBDISQU-UHFFFAOYSA-N,ClCC(Br)CBr,-2.38,1.0,solvent_844,solute_18051
CFXQEHVMCRXUSD-UHFFFAOYSA-N,ClCC(Cl)CCl,-1.92,1.0,solvent_844,solute_18052
VFWCMGCRMGJXDK-UHFFFAOYSA-N,CCCCCl,-2.03,1.0,solvent_844,solute_18053
BSPCSKHALVHRSR-UHFFFAOYSA-N,CCC(C)Cl,-1.96,1.0,solvent_844,solute_18054
KMGBZBJJOKUPIA-UHFFFAOYSA-N,CCCCI,-2.96,1.0,solvent_844,solute_18055
QTBFPMKWQKYFLR-UHFFFAOYSA-N,CC(C)CCl,-2.0,1.0,solvent_844,solute_18056
HLVFKOKELQSXIQ-UHFFFAOYSA-N,CC(C)CBr,-2.43,1.0,solvent_844,solute_18057
SEQRDAAUNCRFIT-UHFFFAOYSA-N,CCCC(Cl)Cl,-2.4,1.0,solvent_844,solute_18058
SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,-2.73,1.0,solvent_844,solute_18059
NFRKUDYZEVQXTE-UHFFFAOYSA-N,CCCC(C)Cl,-2.63,1.0,solvent_844,solute_18060
CXQSCYIVCSCSES-UHFFFAOYSA-N,CCC(Cl)CC,-2.63,1.0,solvent_844,solute_18061
CRNIHJHMEQZAAS-UHFFFAOYSA-N,CCC(C)(C)Cl,-2.51,1.0,solvent_844,solute_18062
TXTORVZCRUFBBO-UHFFFAOYSA-N,CC(Cl)C(C)(C)Cl,-2.69,1.0,solvent_844,solute_18063
MLRVZFYXUZQSRU-UHFFFAOYSA-N,CCCCCCCl,-3.12,1.0,solvent_844,solute_18064
YZWKKMVJZFACSU-UHFFFAOYSA-N,CCCCCBr,-3.07,1.0,solvent_844,solute_18065
MNDIARAMWBIKFW-UHFFFAOYSA-N,CCCCCCBr,-3.81,1.0,solvent_844,solute_18066
AQNQQHJNRPDOQV-UHFFFAOYSA-N,BrC1CCCCC1,-2.3,1.0,solvent_844,solute_18067
BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,-1.71,1.0,solvent_844,solute_18068
DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,-3.12,1.0,solvent_844,solute_18069
DZMDPHNGKBEVRE-UHFFFAOYSA-N,CCCCCCCCl,-3.99,1.0,solvent_844,solute_18070
LMHCYRULPLGEEZ-UHFFFAOYSA-N,CCCCCCCI,-4.81,1.0,solvent_844,solute_18071
LGXVIGDEPROXKC-UHFFFAOYSA-N,C=C(Cl)Cl,-1.64,1.0,solvent_844,solute_18072
KFUSEUYYWQURPO-UHFFFAOYSA-N,ClC=CCl,-1.3,1.0,solvent_844,solute_18073
CVOGMKGEVNGRSK-UHFFFAOYSA-N,IC=CI,-3.22,1.0,solvent_844,solute_18074
XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,-1.96,1.0,solvent_844,solute_18075
CYTYCFOTNPOANT-UHFFFAOYSA-N,ClC(Cl)=C(Cl)Cl,-2.54,1.0,solvent_844,solute_18076
OSDWBNJEKMUWAV-UHFFFAOYSA-N,C=CCCl,-1.36,1.0,solvent_844,solute_18077
ZXFXBSWRVIQKOD-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.29,1.0,solvent_844,solute_18078
QBYJBZPUGVGKQQ-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-7.33,1.0,solvent_844,solute_18079
BHELZAPQIKSEDF-UHFFFAOYSA-N,C=CCBr,-1.5,1.0,solvent_844,solute_18080
VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.18,1.0,solvent_844,solute_18081
WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(Cl)=CC(Cl)=C(Cl)Cl,-4.23,1.0,solvent_844,solute_18082
PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fc1ccccc1,-1.8,1.0,solvent_844,solute_18083
MVPPADPHJFYWMZ-UHFFFAOYSA-N,Clc1ccccc1,-2.38,1.0,solvent_844,solute_18084
KGNQDBQYEBMPFZ-UHFFFAOYSA-N,Fc1ccc(I)cc1,-3.13,1.0,solvent_844,solute_18085
OCJBOOLMMGQPQU-UHFFFAOYSA-N,Clc1ccc(Cl)cc1,-3.27,1.0,solvent_844,solute_18086
RFFLAFLAYFXFSW-UHFFFAOYSA-N,Clc1ccccc1Cl,-3.05,1.0,solvent_844,solute_18087
ZPQOPVIELGIULI-UHFFFAOYSA-N,Clc1cccc(Cl)c1,-3.04,1.0,solvent_844,solute_18088
JRGGUPZKKTVKOV-UHFFFAOYSA-N,Clc1cccc(Br)c1,-3.21,1.0,solvent_844,solute_18089
NHDODQWIKUYWMW-UHFFFAOYSA-N,Clc1ccc(Br)cc1,-3.63,1.0,solvent_844,solute_18090
SWJPEBQEEAHIGZ-UHFFFAOYSA-N,Brc1ccc(Br)cc1,-4.07,1.0,solvent_844,solute_18091
WQONPSCCEXUXTQ-UHFFFAOYSA-N,Brc1ccccc1Br,-3.5,1.0,solvent_844,solute_18092
PBKONEOXTCPAFI-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1,-3.59,1.0,solvent_844,solute_18093
RELMFMZEBKVZJC-UHFFFAOYSA-N,Clc1cccc(Cl)c1Cl,-4.0,1.0,solvent_844,solute_18094
XKEFYDZQGKAQCN-UHFFFAOYSA-N,Clc1cc(Cl)cc(Cl)c1,-4.48,1.0,solvent_844,solute_18095
GMVJKSNPLYBFSO-UHFFFAOYSA-N,Brc1cccc(Br)c1Br,-5.04,1.0,solvent_844,solute_18096
UHHYOKRQTQBKSB-UHFFFAOYSA-N,Fc1cc(F)c(F)c(F)c1,-2.31,1.0,solvent_844,solute_18097
SDXUIOOHCIQXRP-UHFFFAOYSA-N,Fc1cc(F)c(F)cc1F,-2.38,1.0,solvent_844,solute_18098
QZYNWJQFTJXIRN-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,1.0,solvent_844,solute_18099
GBDZXPJXOMHESU-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,1.0,solvent_844,solute_18100
SNHMUERNLJLMHN-UHFFFAOYSA-N,Ic1ccccc1,-2.78,1.0,solvent_844,solute_18101
ZBTMRBYMKUEVEU-UHFFFAOYSA-N,Cc1ccc(Br)cc1,-3.19,1.0,solvent_844,solute_18102
IZXWCDITFDNEBY-UHFFFAOYSA-N,Fc1ccc(CCl)cc1,-2.54,1.0,solvent_844,solute_18103
QUGUFLJIAFISSW-UHFFFAOYSA-N,Fc1ccc(F)cc1,-1.97,1.0,solvent_844,solute_18104
WJIFKOVZNJTSGO-UHFFFAOYSA-N,Cc1cccc(Br)c1,-3.52,1.0,solvent_844,solute_18105
IBSQPLPBRSHTTG-UHFFFAOYSA-N,Cc1ccccc1Cl,-3.52,1.0,solvent_844,solute_18106
KCXMKQUNVWSEMD-UHFFFAOYSA-N,ClCc1ccccc1,-2.39,1.0,solvent_844,solute_18107
NPDACUSDTOMAMK-UHFFFAOYSA-N,Cc1ccc(Cl)cc1,-3.08,1.0,solvent_844,solute_18108
LAXBNTIAOJWAOP-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1,-4.54,1.0,solvent_844,solute_18109
NMWSKOLWZZWHPL-UHFFFAOYSA-N,Clc1cccc(-c2ccccc2)c1,-4.88,1.0,solvent_844,solute_18110
YTBRNEUEFCNVHC-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,1.0,solvent_844,solute_18111
JAYCNKDKIKZTAF-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1Cl,-5.27,1.0,solvent_844,solute_18112
KTXUOWUHFLBZPW-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2)c1,-5.8,1.0,solvent_844,solute_18113
ZGHQUYZPMWMLBM-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)cc1Cl,-6.39,1.0,solvent_844,solute_18114
WEJZHZJJXPXXMU-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)c(Cl)c1,-5.25,1.0,solvent_844,solute_18115
IYZWUWBAFUBNCH-UHFFFAOYSA-N,Clc1cccc(Cl)c1-c1ccccc1,-5.21,1.0,solvent_844,solute_18116
VGVIKVCCUATMNG-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,-6.27,1.0,solvent_844,solute_18117
VAHKBZSAUKPEOV-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,1.0,solvent_844,solute_18118
MTLMVEWEYZFYTH-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-6.14,1.0,solvent_844,solute_18119
ONNCPBRWFSKDMQ-UHFFFAOYSA-N,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.01,1.0,solvent_844,solute_18120
ZMHWQAHZKUPENF-UHFFFAOYSA-N,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,1.0,solvent_844,solute_18121
BZTYNSQSZHARAZ-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-6.21,1.0,solvent_844,solute_18122
LVROLHVSYNLFBE-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,1.0,solvent_844,solute_18123
VTLYHLREPCPDKX-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28,1.0,solvent_844,solute_18124
RKLLTEAEZIJBAU-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.8,1.0,solvent_844,solute_18125
ALDJIKXAHSDLLB-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,1.0,solvent_844,solute_18126
ZWPVHELAQPIZHO-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.57,1.0,solvent_844,solute_18127
HCWZEPKLWVAEOV-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-7.0,1.0,solvent_844,solute_18128
PXAGFNRKXSYIHU-UHFFFAOYSA-N,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.39,1.0,solvent_844,solute_18129
KENZYIHFBRWMOD-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,1.0,solvent_844,solute_18130
QORAVNMWUNPXAO-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.51,1.0,solvent_844,solute_18131
WIDHRBRBACOVOY-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.05,1.0,solvent_844,solute_18132
MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,1.0,solvent_844,solute_18133
IUTPYMGCWINGEY-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,1.0,solvent_844,solute_18134
AIURIRUDHVDRFQ-UHFFFAOYSA-N,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,-7.21,1.0,solvent_844,solute_18135
QGDKRLQRLFUJPP-UHFFFAOYSA-N,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,1.0,solvent_844,solute_18136
MVWHGTYKUMDIHL-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56,1.0,solvent_844,solute_18137
LKHLFUVHHXCNJH-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-8.65,1.0,solvent_844,solute_18138
BQHCQAQLTCQFJZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-8.6,1.0,solvent_844,solute_18139
RPUMZMSNLZHIGZ-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,1.0,solvent_844,solute_18140
UHCLFIWDCYOTOL-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,1.0,solvent_844,solute_18141
CTVRBEKNQHJPLX-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71,1.0,solvent_844,solute_18142
LCXMEXLGMKFLQO-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,1.0,solvent_844,solute_18143
