,InChIKey,SMILES,LogS
180,WEJZHZJJXPXXMU-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)cc2,-5.25
181,IYZWUWBAFUBNCH-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cccc2Cl,-5.21
182,VGVIKVCCUATMNG-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,-6.27
183,VAHKBZSAUKPEOV-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)ccc(Cl)c2,-6.25
184,MTLMVEWEYZFYTH-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)cc2Cl,-6.14
185,ONNCPBRWFSKDMQ-UHFFFAOYSA-N,c1ccc(Cl)cc1c2c(Cl)ccc(Cl)c2,-6.01
186,ZMHWQAHZKUPENF-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)c(Cl)ccc2,-6.26
187,BZTYNSQSZHARAZ-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)cc(Cl)cc2,-6.21
188,LVROLHVSYNLFBE-UHFFFAOYSA-N,c1ccccc1c2c(Cl)c(Cl)ccc2Cl,-6.29
189,VTLYHLREPCPDKX-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1c2c(Cl)c(Cl)ccc2,-7.28
190,RKLLTEAEZIJBAU-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)cc2,-7.8
191,ALDJIKXAHSDLLB-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,-6.47
192,ZWPVHELAQPIZHO-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.57
193,HCWZEPKLWVAEOV-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)ccc(Cl)c2,-7.0
194,PXAGFNRKXSYIHU-UHFFFAOYSA-N,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39
195,KENZYIHFBRWMOD-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)ccc(Cl)c2,-7.25
196,QORAVNMWUNPXAO-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1c2c(Cl)cc(Cl)cc2,-6.51
197,WIDHRBRBACOVOY-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)cc2,-7.05
198,MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cccc(Cl)c1c2c(Cl)cc(Cl)cc2Cl,-7.32
199,IUTPYMGCWINGEY-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)c(Cl)c2,-7.39
200,AIURIRUDHVDRFQ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,-7.21
201,QGDKRLQRLFUJPP-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,-7.43
202,MVWHGTYKUMDIHL-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.56
203,LKHLFUVHHXCNJH-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)ccc2Cl,-8.65
204,BQHCQAQLTCQFJZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)cc(Cl)c2,-8.6
205,RPUMZMSNLZHIGZ-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.32
206,UHCLFIWDCYOTOL-UHFFFAOYSA-N,Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,-7.42
207,CTVRBEKNQHJPLX-UHFFFAOYSA-N,Clc1c(Cl)cc(Cl)cc1c2c(Cl)cc(Cl)cc2Cl,-8.71
208,LCXMEXLGMKFLQO-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-7.82
209,ZQUPQXINXTWCQR-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)cc2Cl,-7.66
210,VQQKIXKPMJTUMP-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-8.42
211,KQBFUDNJKCZEDQ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-7.92
212,TZMHVHLTPWKZCI-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2Cl,-8.3
213,PYZHTHZEHQHHEN-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
214,DTMRKGRREZAYAP-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-9.16
215,JFIMDKGRGPNPRQ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.26
216,XIFFTDRFWYFAPO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,-10.41
217,ONXPZLFXDMAPRO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-11.62
218,UCNVFOCBFJOQAL-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
219,CGYGETOMCSJHJU-UHFFFAOYSA-N,c(c(ccc1Cl)ccc2)(c2)c1,-4.14
220,JTPNRXUCIXHOKM-UHFFFAOYSA-N,c1ccc2ccccc2c1Cl,-3.93
221,DLKQHBOKULLWDQ-UHFFFAOYSA-N,c1ccc2ccccc2c1Br,-4.35
222,LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,0.0
223,BTANRVKWQNVYAZ-UHFFFAOYSA-N,CCC(O)C,0.43
224,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,OCC(C)C,0.04
225,AMQJEAYHLZJPGS-UHFFFAOYSA-N,CCCCCO,-0.6
226,AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(O)CC,-0.24
227,MSXVEPNJUHWQHW-UHFFFAOYSA-N,CC(O)(CC)C,0.08
228,QPRQEDXDYOZYLA-UHFFFAOYSA-N,CCC(C)CO,-0.47
229,PHTQWCKDNZKARW-UHFFFAOYSA-N,OCCC(C)C,-0.52
230,MXLMTQWGSQIYOW-UHFFFAOYSA-N,OC(C(C)C)C,-0.2
231,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,CCCCCCO,-1.24
232,ZOCHHNOQQHDWHG-UHFFFAOYSA-N,CCC(O)CCC,-0.8
233,QNVRIHYSUZMSGM-UHFFFAOYSA-N,CC(O)CCCC,-0.89
234,ISTJMQSHILQAEC-UHFFFAOYSA-N,CCC(O)C(C)C,-0.7
235,WVYWICLMDOOCFB-UHFFFAOYSA-N,OC(CC(C)C)C,-0.8
236,WFRBDWRZVBPBDO-UHFFFAOYSA-N,OC(CCC)(C)C,-0.49
237,PFNHSEQQEPMLNI-UHFFFAOYSA-N,OCC(CCC)C,-1.11
238,XRMVWAKMXZNZIL-UHFFFAOYSA-N,CCC(C)(C)CO,-1.04
239,DUXCSEISVMREAX-UHFFFAOYSA-N,OCCC(C)(C)C,-0.5
240,TZYRSLHNPKPEFV-UHFFFAOYSA-N,OCC(CC)CC,-1.17
241,ZXNBBWHRUSXUFZ-UHFFFAOYSA-N,CC(O)C(C)CC,-0.72
242,FRDAATYAJDYRNW-UHFFFAOYSA-N,OC(CC)(CC)C,-0.38
243,IKECULIHBUCAKR-UHFFFAOYSA-N,CC(O)(C)C(C)C,-0.41
244,HPXRVTGHNJAIIH-UHFFFAOYSA-N,C1CCCCC1O,-0.44
245,BBMCTIGTTCKYKF-UHFFFAOYSA-N,OCCCCCCC,-1.81
246,RZKSECIXORKHQS-UHFFFAOYSA-N,CCCCC(O)CC,-1.47
247,YVBCULSIZWMTFY-UHFFFAOYSA-N,CCCC(O)CCC,-1.4
248,FMLSQAUAAGVTJO-UHFFFAOYSA-N,CC(O)(C)CC(C)C,-0.92
249,QTOMCRXZFDHJOL-UHFFFAOYSA-N,OCC(C)(C)CCC,-1.52
250,OWCNPTHAWPMOJU-UHFFFAOYSA-N,OCCCC(C)(C)C,-1.55
251,ZDVJGWXFXGJSIU-UHFFFAOYSA-N,CC(O)CCC(C)C,-1.38
252,KRIMXCDMVRMCTC-UHFFFAOYSA-N,CCCCC(O)(C)C,-1.08
253,HMSVXZJWPVIVIV-UHFFFAOYSA-N,CC(C)(C)C(O)CC,-1.15
254,KYWJZCSJMOILIZ-UHFFFAOYSA-N,CCC(O)(C)CCC,-1.0
255,YRSIFCHKXFKNME-UHFFFAOYSA-N,CC(O)(C)C(C)CC,-0.89
256,RFZHJHSNHYIRNE-UHFFFAOYSA-N,CC(C)C(C)(O)CC,-0.85
257,XKIRHOWVQWCYBT-UHFFFAOYSA-N,OC(CC)(CC)CC,-0.85
