InChIKey,smiles_canon,LogS,occurence
URLKBWYHVLBVBO-UHFFFAOYSA-N,Cc1ccc(C)cc1,-2.77,1.0
IVSZLXZYQVIEFR-UHFFFAOYSA-N,Cc1cccc(C)c1,-2.82,1.0
ODLMAHJVESYWTB-UHFFFAOYSA-N,CCCc1ccccc1,-3.37,1.0
GWHJZXXIDMPWGX-UHFFFAOYSA-N,Cc1ccc(C)c(C)c1,-3.31,1.0
FYGHSUNMUKGBRK-UHFFFAOYSA-N,Cc1cccc(C)c1C,-3.2,1.0
HYFLWBNQFMXCPA-UHFFFAOYSA-N,CCc1ccccc1C,-3.21,1.0
JRLPEMVDPFPYPJ-UHFFFAOYSA-N,CCc1ccc(C)cc1,-3.11,1.0
RWGFKTVRMDUZSP-UHFFFAOYSA-N,CC(C)c1ccccc1,-3.27,1.0
OCKPCBLVNKHBMX-UHFFFAOYSA-N,CCCCc1ccccc1,-4.06,1.0
DSNHSQKRULAAEI-UHFFFAOYSA-N,CCc1ccc(CC)cc1,-3.75,1.0
HFPZCAJZSCWRBC-UHFFFAOYSA-N,Cc1ccc(C(C)C)cc1,-3.77,1.0
YTZKOQUCBOVLHL-UHFFFAOYSA-N,CC(C)(C)c1ccccc1,-3.66,1.0
ZJMWRROPUADPEA-UHFFFAOYSA-N,CCC(C)c1ccccc1,-3.89,1.0
BEZDDPMMPIDMGJ-UHFFFAOYSA-N,Cc1cc(C)c(C)c(C)c1C,-4.0,1.0
PWATWSYOIIXYMA-UHFFFAOYSA-N,CCCCCc1ccccc1,-4.64,1.0
QHTJSSMHBLGUHV-UHFFFAOYSA-N,CCC(C)(C)c1ccccc1,-4.15,1.0
PPBRXRYQALVLMV-UHFFFAOYSA-N,C=Cc1ccccc1,-2.82,1.0
ZUOUZKKEUPVFJK-UHFFFAOYSA-N,c1ccc(-c2ccccc2)cc1,-4.31,1.0
CZZYITDELCSZES-UHFFFAOYSA-N,c1ccc(Cc2ccccc2)cc1,-4.17,1.0
NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1-2,-4.91,1.0
GKEUODMJRFDLJY-UHFFFAOYSA-N,Cc1cccc2c1Cc1ccccc1-2,-5.22,1.0
UFWIBTONFRDIAS-UHFFFAOYSA-N,c1ccc2ccccc2c1,-3.6,1.0
QIMMUPPBPVKWKM-UHFFFAOYSA-N,Cc1ccc2ccccc2c1,-3.77,1.0
QPUYECUOLPXSFR-UHFFFAOYSA-N,Cc1cccc2ccccc12,-3.7,1.0
RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2ccccc2c1,-4.29,1.0
SDDBCEWUYXVGCQ-UHFFFAOYSA-N,Cc1cccc2c(C)cccc12,-4.74,1.0
WWGUMAYGTYQSGA-UHFFFAOYSA-N,Cc1cc2ccccc2cc1C,-4.72,1.0
HXGDTGSAIMULJN-UHFFFAOYSA-N,C1=Cc2cccc3cccc1c23,-3.96,1.0
APQSQLNWAIULLK-UHFFFAOYSA-N,Cc1ccc(C)c2ccccc12,-4.14,1.0
YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2cc(C)ccc2c1,-4.89,1.0
CWRYPZZKDGJXCA-UHFFFAOYSA-N,c1cc2c3c(cccc3c1)CC2,-4.63,1.0
FSAWRQYDMHSDRN-UHFFFAOYSA-N,Cc1ccc(C)c2c(C)cccc12,-4.92,1.0
YNPNZTXNASCQKK-UHFFFAOYSA-N,c1ccc2c(c1)ccc1ccccc12,-5.26,1.0
CPGPAVAKSZHMBP-UHFFFAOYSA-N,Cc1c2ccccc2cc2ccccc12,-5.89,1.0
GYMFBYTZOGMSQJ-UHFFFAOYSA-N,Cc1ccc2cc3ccccc3cc2c1,-6.96,1.0
BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3cccc4ccc(c1)c2c34,-6.19,1.0
GVEPBJHOBDJJJI-UHFFFAOYSA-N,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,1.0
MBAIEZXRGAOPKH-UHFFFAOYSA-N,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,1.0
HKMTVMBEALTRRR-UHFFFAOYSA-N,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,1.0
HAPOJKSPCGLOOD-UHFFFAOYSA-N,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,1.0
SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1c1ccccc21,-6.74,1.0
FMMWHPNWAFZXNH-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.19,1.0
ARSRBNBHOADGJU-UHFFFAOYSA-N,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,1.0
TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.8,1.0
CSHWQDPOILHKBI-UHFFFAOYSA-N,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.8,1.0
GYFAGKUZYNFMBN-UHFFFAOYSA-N,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.03,1.0
IYYZUPMFVPLQIF-UHFFFAOYSA-N,c1ccc2c(c1)sc1ccccc12,-4.38,1.0
DZBUGLKDJFMEHC-UHFFFAOYSA-N,c1ccc2nc3ccccc3cc2c1,-3.67,1.0
LOMMDWBTANPFEJ-UHFFFAOYSA-N,Nc1cccc2nc3ccccc3cc12,-4.22,1.0
YCSBALJAGZKWFF-UHFFFAOYSA-N,Nc1ccc2cc3ccccc3cc2c1,-5.17,1.0
ZXAGXLDEMUNQSH-UHFFFAOYSA-N,CCc1ccc2cc3ccccc3cc2c1,-6.89,1.0
FTOVXSOBNPWTSH-UHFFFAOYSA-N,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,1.0
KHNYNFUTFKJLDD-UHFFFAOYSA-N,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,1.0
HAXBIWFMXWRORI-UHFFFAOYSA-N,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,1.0
LHRCREOYAASXPZ-UHFFFAOYSA-N,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-8.66,1.0
INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,-1.0,1.0
YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,-0.63,1.0
JPOXNPPZZKNXOV-UHFFFAOYSA-N,ClCBr,-0.89,1.0
HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,-1.17,1.0
FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Cl)Br,-1.54,1.0
GATVIKZLVQHOMN-UHFFFAOYSA-N,ClC(Br)Br,-1.9,1.0
DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,-1.91,1.0
HJUGFYREWKUQJT-UHFFFAOYSA-N,BrC(Br)(Br)Br,-3.14,1.0
RDHPKYGYEGBMSE-UHFFFAOYSA-N,CCBr,-1.09,1.0
HVTICUPFWKNHNG-UHFFFAOYSA-N,CCI,-1.6,1.0
SCYULBFZEHDVBN-UHFFFAOYSA-N,CC(Cl)Cl,-1.29,1.0
IBYHHJPAARCAIE-UHFFFAOYSA-N,ClCCBr,-1.32,1.0
PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,-1.68,1.0
UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,-2.0,1.0
UBOXGVDOUJQMTN-UHFFFAOYSA-N,ClCC(Cl)Cl,-1.48,1.0
QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClCC(Cl)(Cl)Cl,-2.18,1.0
BNIXVQGCZULYKV-UHFFFAOYSA-N,ClC(Cl)C(Cl)(Cl)Cl,-2.6,1.0
AJDIZQLSFPQPEY-UHFFFAOYSA-N,FC(F)(Cl)C(F)(Cl)Cl,-3.04,1.0
VHHHONWQHHHLTI-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,1.0
ULYZAYCEDJDHCC-UHFFFAOYSA-N,CC(C)Cl,-1.41,1.0
CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,-1.73,1.0
NAMYKGVDVNBCFQ-UHFFFAOYSA-N,CC(C)Br,-1.59,1.0
PVWOIHVRPOBWPI-UHFFFAOYSA-N,CCCI,-2.29,1.0
YHRUOJUYPBUZOS-UHFFFAOYSA-N,ClCCCCl,-1.62,1.0
KNKRKFALVUDBJE-UHFFFAOYSA-N,CC(Cl)CCl,-1.6,1.0
MFESCIUQSIBMSM-UHFFFAOYSA-N,ClCCCBr,-1.85,1.0
VEFLKXRACNJHOV-UHFFFAOYSA-N,BrCCCBr,-2.08,1.0
WBEJYOJJBDISQU-UHFFFAOYSA-N,ClCC(Br)CBr,-2.38,1.0
CFXQEHVMCRXUSD-UHFFFAOYSA-N,ClCC(Cl)CCl,-1.92,1.0
VFWCMGCRMGJXDK-UHFFFAOYSA-N,CCCCCl,-2.03,1.0
BSPCSKHALVHRSR-UHFFFAOYSA-N,CCC(C)Cl,-1.96,1.0
KMGBZBJJOKUPIA-UHFFFAOYSA-N,CCCCI,-2.96,1.0
QTBFPMKWQKYFLR-UHFFFAOYSA-N,CC(C)CCl,-2.0,1.0
HLVFKOKELQSXIQ-UHFFFAOYSA-N,CC(C)CBr,-2.43,1.0
SEQRDAAUNCRFIT-UHFFFAOYSA-N,CCCC(Cl)Cl,-2.4,1.0
SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,-2.73,1.0
NFRKUDYZEVQXTE-UHFFFAOYSA-N,CCCC(C)Cl,-2.63,1.0
CXQSCYIVCSCSES-UHFFFAOYSA-N,CCC(Cl)CC,-2.63,1.0
CRNIHJHMEQZAAS-UHFFFAOYSA-N,CCC(C)(C)Cl,-2.51,1.0
TXTORVZCRUFBBO-UHFFFAOYSA-N,CC(Cl)C(C)(C)Cl,-2.69,1.0
MLRVZFYXUZQSRU-UHFFFAOYSA-N,CCCCCCCl,-3.12,1.0
YZWKKMVJZFACSU-UHFFFAOYSA-N,CCCCCBr,-3.07,1.0
MNDIARAMWBIKFW-UHFFFAOYSA-N,CCCCCCBr,-3.81,1.0
AQNQQHJNRPDOQV-UHFFFAOYSA-N,BrC1CCCCC1,-2.3,1.0
BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,-1.71,1.0
DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,-3.12,1.0
DZMDPHNGKBEVRE-UHFFFAOYSA-N,CCCCCCCCl,-3.99,1.0
LMHCYRULPLGEEZ-UHFFFAOYSA-N,CCCCCCCI,-4.81,1.0
LGXVIGDEPROXKC-UHFFFAOYSA-N,C=C(Cl)Cl,-1.64,1.0
KFUSEUYYWQURPO-UHFFFAOYSA-N,ClC=CCl,-1.3,1.0
CVOGMKGEVNGRSK-UHFFFAOYSA-N,IC=CI,-3.22,1.0
XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,-1.96,1.0
CYTYCFOTNPOANT-UHFFFAOYSA-N,ClC(Cl)=C(Cl)Cl,-2.54,1.0
OSDWBNJEKMUWAV-UHFFFAOYSA-N,C=CCCl,-1.36,1.0
ZXFXBSWRVIQKOD-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.29,1.0
QBYJBZPUGVGKQQ-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-7.33,1.0
BHELZAPQIKSEDF-UHFFFAOYSA-N,C=CCBr,-1.5,1.0
VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.18,1.0
WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(Cl)=CC(Cl)=C(Cl)Cl,-4.23,1.0
PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fc1ccccc1,-1.8,1.0
MVPPADPHJFYWMZ-UHFFFAOYSA-N,Clc1ccccc1,-2.38,1.0
KGNQDBQYEBMPFZ-UHFFFAOYSA-N,Fc1ccc(I)cc1,-3.13,1.0
OCJBOOLMMGQPQU-UHFFFAOYSA-N,Clc1ccc(Cl)cc1,-3.27,1.0
RFFLAFLAYFXFSW-UHFFFAOYSA-N,Clc1ccccc1Cl,-3.05,1.0
ZPQOPVIELGIULI-UHFFFAOYSA-N,Clc1cccc(Cl)c1,-3.04,1.0
JRGGUPZKKTVKOV-UHFFFAOYSA-N,Clc1cccc(Br)c1,-3.21,1.0
NHDODQWIKUYWMW-UHFFFAOYSA-N,Clc1ccc(Br)cc1,-3.63,1.0
SWJPEBQEEAHIGZ-UHFFFAOYSA-N,Brc1ccc(Br)cc1,-4.07,1.0
WQONPSCCEXUXTQ-UHFFFAOYSA-N,Brc1ccccc1Br,-3.5,1.0
PBKONEOXTCPAFI-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1,-3.59,1.0
RELMFMZEBKVZJC-UHFFFAOYSA-N,Clc1cccc(Cl)c1Cl,-4.0,1.0
XKEFYDZQGKAQCN-UHFFFAOYSA-N,Clc1cc(Cl)cc(Cl)c1,-4.48,1.0
GMVJKSNPLYBFSO-UHFFFAOYSA-N,Brc1cccc(Br)c1Br,-5.04,1.0
UHHYOKRQTQBKSB-UHFFFAOYSA-N,Fc1cc(F)c(F)c(F)c1,-2.31,1.0
SDXUIOOHCIQXRP-UHFFFAOYSA-N,Fc1cc(F)c(F)cc1F,-2.38,1.0
QZYNWJQFTJXIRN-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,1.0
GBDZXPJXOMHESU-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,1.0
SNHMUERNLJLMHN-UHFFFAOYSA-N,Ic1ccccc1,-2.78,1.0
ZBTMRBYMKUEVEU-UHFFFAOYSA-N,Cc1ccc(Br)cc1,-3.19,1.0
IZXWCDITFDNEBY-UHFFFAOYSA-N,Fc1ccc(CCl)cc1,-2.54,1.0
QUGUFLJIAFISSW-UHFFFAOYSA-N,Fc1ccc(F)cc1,-1.97,1.0
WJIFKOVZNJTSGO-UHFFFAOYSA-N,Cc1cccc(Br)c1,-3.52,1.0
IBSQPLPBRSHTTG-UHFFFAOYSA-N,Cc1ccccc1Cl,-3.52,1.0
KCXMKQUNVWSEMD-UHFFFAOYSA-N,ClCc1ccccc1,-2.39,1.0
NPDACUSDTOMAMK-UHFFFAOYSA-N,Cc1ccc(Cl)cc1,-3.08,1.0
LAXBNTIAOJWAOP-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1,-4.54,1.0
NMWSKOLWZZWHPL-UHFFFAOYSA-N,Clc1cccc(-c2ccccc2)c1,-4.88,1.0
YTBRNEUEFCNVHC-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,1.0
JAYCNKDKIKZTAF-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1Cl,-5.27,1.0
KTXUOWUHFLBZPW-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2)c1,-5.8,1.0
ZGHQUYZPMWMLBM-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)cc1Cl,-6.39,1.0
WEJZHZJJXPXXMU-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)c(Cl)c1,-5.25,1.0
IYZWUWBAFUBNCH-UHFFFAOYSA-N,Clc1cccc(Cl)c1-c1ccccc1,-5.21,1.0
VGVIKVCCUATMNG-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,-6.27,1.0
VAHKBZSAUKPEOV-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,1.0
MTLMVEWEYZFYTH-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-6.14,1.0
ONNCPBRWFSKDMQ-UHFFFAOYSA-N,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.01,1.0
ZMHWQAHZKUPENF-UHFFFAOYSA-N,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,1.0
BZTYNSQSZHARAZ-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-6.21,1.0
LVROLHVSYNLFBE-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,1.0
VTLYHLREPCPDKX-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28,1.0
RKLLTEAEZIJBAU-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.8,1.0
ALDJIKXAHSDLLB-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,1.0
ZWPVHELAQPIZHO-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.57,1.0
HCWZEPKLWVAEOV-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-7.0,1.0
PXAGFNRKXSYIHU-UHFFFAOYSA-N,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.39,1.0
KENZYIHFBRWMOD-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,1.0
QORAVNMWUNPXAO-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.51,1.0
WIDHRBRBACOVOY-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.05,1.0
MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,1.0
IUTPYMGCWINGEY-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,1.0
AIURIRUDHVDRFQ-UHFFFAOYSA-N,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,-7.21,1.0
QGDKRLQRLFUJPP-UHFFFAOYSA-N,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,1.0
MVWHGTYKUMDIHL-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56,1.0
LKHLFUVHHXCNJH-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-8.65,1.0
BQHCQAQLTCQFJZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-8.6,1.0
RPUMZMSNLZHIGZ-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,1.0
UHCLFIWDCYOTOL-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,1.0
CTVRBEKNQHJPLX-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71,1.0
LCXMEXLGMKFLQO-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,1.0
ZQUPQXINXTWCQR-UHFFFAOYSA-N,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,1.0
VQQKIXKPMJTUMP-UHFFFAOYSA-N,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.42,1.0
KQBFUDNJKCZEDQ-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,1.0
TZMHVHLTPWKZCI-UHFFFAOYSA-N,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.3,1.0
PYZHTHZEHQHHEN-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,1.0
DTMRKGRREZAYAP-UHFFFAOYSA-N,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,1.0
JFIMDKGRGPNPRQ-UHFFFAOYSA-N,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,1.0
XIFFTDRFWYFAPO-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,1.0
ONXPZLFXDMAPRO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.62,1.0
UCNVFOCBFJOQAL-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,1.0
CGYGETOMCSJHJU-UHFFFAOYSA-N,Clc1ccc2ccccc2c1,-4.14,1.0
JTPNRXUCIXHOKM-UHFFFAOYSA-N,Clc1cccc2ccccc12,-3.93,1.0
DLKQHBOKULLWDQ-UHFFFAOYSA-N,Brc1cccc2ccccc12,-4.35,1.0
LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,0.0,1.0
BTANRVKWQNVYAZ-UHFFFAOYSA-N,CCC(C)O,0.43,1.0
ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,0.04,1.0
AMQJEAYHLZJPGS-UHFFFAOYSA-N,CCCCCO,-0.6,1.0
AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(O)CC,-0.24,1.0
MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(C)(C)O,0.08,1.0
QPRQEDXDYOZYLA-UHFFFAOYSA-N,CCC(C)CO,-0.47,1.0
PHTQWCKDNZKARW-UHFFFAOYSA-N,CC(C)CCO,-0.52,1.0
MXLMTQWGSQIYOW-UHFFFAOYSA-N,CC(C)C(C)O,-0.2,1.0
ZSIAUFGUXNUGDI-UHFFFAOYSA-N,CCCCCCO,-1.24,1.0
ZOCHHNOQQHDWHG-UHFFFAOYSA-N,CCCC(O)CC,-0.8,1.0
QNVRIHYSUZMSGM-UHFFFAOYSA-N,CCCCC(C)O,-0.89,1.0
ISTJMQSHILQAEC-UHFFFAOYSA-N,CCC(O)C(C)C,-0.7,1.0
WVYWICLMDOOCFB-UHFFFAOYSA-N,CC(C)CC(C)O,-0.8,1.0
WFRBDWRZVBPBDO-UHFFFAOYSA-N,CCCC(C)(C)O,-0.49,1.0
PFNHSEQQEPMLNI-UHFFFAOYSA-N,CCCC(C)CO,-1.11,1.0
XRMVWAKMXZNZIL-UHFFFAOYSA-N,CCC(C)(C)CO,-1.04,1.0
DUXCSEISVMREAX-UHFFFAOYSA-N,CC(C)(C)CCO,-0.5,1.0
TZYRSLHNPKPEFV-UHFFFAOYSA-N,CCC(CC)CO,-1.17,1.0
ZXNBBWHRUSXUFZ-UHFFFAOYSA-N,CCC(C)C(C)O,-0.72,1.0
FRDAATYAJDYRNW-UHFFFAOYSA-N,CCC(C)(O)CC,-0.38,1.0
IKECULIHBUCAKR-UHFFFAOYSA-N,CC(C)C(C)(C)O,-0.41,1.0
HPXRVTGHNJAIIH-UHFFFAOYSA-N,OC1CCCCC1,-0.44,1.0
BBMCTIGTTCKYKF-UHFFFAOYSA-N,CCCCCCCO,-1.81,1.0
RZKSECIXORKHQS-UHFFFAOYSA-N,CCCCC(O)CC,-1.47,1.0
YVBCULSIZWMTFY-UHFFFAOYSA-N,CCCC(O)CCC,-1.4,1.0
FMLSQAUAAGVTJO-UHFFFAOYSA-N,CC(C)CC(C)(C)O,-0.92,1.0
QTOMCRXZFDHJOL-UHFFFAOYSA-N,CCCC(C)(C)CO,-1.52,1.0
OWCNPTHAWPMOJU-UHFFFAOYSA-N,CC(C)(C)CCCO,-1.55,1.0
ZDVJGWXFXGJSIU-UHFFFAOYSA-N,CC(C)CCC(C)O,-1.38,1.0
KRIMXCDMVRMCTC-UHFFFAOYSA-N,CCCCC(C)(C)O,-1.08,1.0
HMSVXZJWPVIVIV-UHFFFAOYSA-N,CCC(O)C(C)(C)C,-1.15,1.0
