InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id,hybrid_class
HXGDTGSAIMULJN-UHFFFAOYSA-N,C1=Cc2cccc3cccc1c23,-3.96,1.0,solvent_844,solute_17996,"non-polar,small"
APQSQLNWAIULLK-UHFFFAOYSA-N,Cc1ccc(C)c2ccccc12,-4.14,1.0,solvent_844,solute_17997,"non-polar,small"
YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2cc(C)ccc2c1,-4.89,1.0,solvent_844,solute_17998,"non-polar,small"
CWRYPZZKDGJXCA-UHFFFAOYSA-N,c1cc2c3c(cccc3c1)CC2,-4.63,1.0,solvent_844,solute_17999,"non-polar,small"
FSAWRQYDMHSDRN-UHFFFAOYSA-N,Cc1ccc(C)c2c(C)cccc12,-4.92,1.0,solvent_844,solute_18000,"non-polar,small"
YNPNZTXNASCQKK-UHFFFAOYSA-N,c1ccc2c(c1)ccc1ccccc12,-5.26,1.0,solvent_844,solute_18001,"non-polar,small"
CPGPAVAKSZHMBP-UHFFFAOYSA-N,Cc1c2ccccc2cc2ccccc12,-5.89,1.0,solvent_844,solute_18002,"non-polar,small"
GYMFBYTZOGMSQJ-UHFFFAOYSA-N,Cc1ccc2cc3ccccc3cc2c1,-6.96,1.0,solvent_844,solute_18003,"non-polar,small"
BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3cccc4ccc(c1)c2c34,-6.19,1.0,solvent_844,solute_18004,"non-polar,small"
GVEPBJHOBDJJJI-UHFFFAOYSA-N,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,1.0,solvent_844,solute_18005,"non-polar,small"
MBAIEZXRGAOPKH-UHFFFAOYSA-N,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,1.0,solvent_844,solute_18006,"non-polar,small"
HKMTVMBEALTRRR-UHFFFAOYSA-N,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,1.0,solvent_844,solute_18007,"non-polar,small"
HAPOJKSPCGLOOD-UHFFFAOYSA-N,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,1.0,solvent_844,solute_18008,"non-polar,small"
SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1c1ccccc21,-6.74,1.0,solvent_844,solute_18009,"non-polar,small"
FMMWHPNWAFZXNH-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.19,1.0,solvent_844,solute_18010,"non-polar,small"
ARSRBNBHOADGJU-UHFFFAOYSA-N,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,1.0,solvent_844,solute_18011,"non-polar,small"
TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.8,1.0,solvent_844,solute_18012,"non-polar,small"
CSHWQDPOILHKBI-UHFFFAOYSA-N,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.8,1.0,solvent_844,solute_18013,"non-polar,small"
GYFAGKUZYNFMBN-UHFFFAOYSA-N,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.03,1.0,solvent_844,solute_18014,"non-polar,small"
IYYZUPMFVPLQIF-UHFFFAOYSA-N,c1ccc2c(c1)sc1ccccc12,-4.38,1.0,solvent_844,solute_18015,"non-polar,small"
DZBUGLKDJFMEHC-UHFFFAOYSA-N,c1ccc2nc3ccccc3cc2c1,-3.67,1.0,solvent_844,solute_18016,"non-polar,small"
LOMMDWBTANPFEJ-UHFFFAOYSA-N,Nc1cccc2nc3ccccc3cc12,-4.22,1.0,solvent_844,solute_18017,"polar,small"
YCSBALJAGZKWFF-UHFFFAOYSA-N,Nc1ccc2cc3ccccc3cc2c1,-5.17,1.0,solvent_844,solute_18018,"polar,small"
ZXAGXLDEMUNQSH-UHFFFAOYSA-N,CCc1ccc2cc3ccccc3cc2c1,-6.89,1.0,solvent_844,solute_18019,"non-polar,small"
FTOVXSOBNPWTSH-UHFFFAOYSA-N,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,1.0,solvent_844,solute_18020,"non-polar,small"
KHNYNFUTFKJLDD-UHFFFAOYSA-N,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,1.0,solvent_844,solute_18021,"non-polar,small"
HAXBIWFMXWRORI-UHFFFAOYSA-N,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,1.0,solvent_844,solute_18022,"non-polar,small"
LHRCREOYAASXPZ-UHFFFAOYSA-N,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-8.66,1.0,solvent_844,solute_18023,"non-polar,small"
INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,-1.0,1.0,solvent_844,solute_18024,"non-polar,small"
YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,-0.63,1.0,solvent_844,solute_18025,"non-polar,small"
JPOXNPPZZKNXOV-UHFFFAOYSA-N,ClCBr,-0.89,1.0,solvent_844,solute_18026,"non-polar,small"
HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,-1.17,1.0,solvent_844,solute_18027,"non-polar,small"
FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Cl)Br,-1.54,1.0,solvent_844,solute_18028,"non-polar,small"
GATVIKZLVQHOMN-UHFFFAOYSA-N,ClC(Br)Br,-1.9,1.0,solvent_844,solute_18029,"non-polar,small"
DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,-1.91,1.0,solvent_844,solute_18030,"non-polar,small"
HJUGFYREWKUQJT-UHFFFAOYSA-N,BrC(Br)(Br)Br,-3.14,1.0,solvent_844,solute_18031,"non-polar,large"
RDHPKYGYEGBMSE-UHFFFAOYSA-N,CCBr,-1.09,1.0,solvent_844,solute_18032,"non-polar,small"
HVTICUPFWKNHNG-UHFFFAOYSA-N,CCI,-1.6,1.0,solvent_844,solute_18033,"non-polar,small"
SCYULBFZEHDVBN-UHFFFAOYSA-N,CC(Cl)Cl,-1.29,1.0,solvent_844,solute_18034,"non-polar,small"
IBYHHJPAARCAIE-UHFFFAOYSA-N,ClCCBr,-1.32,1.0,solvent_844,solute_18035,"non-polar,small"
PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,-1.68,1.0,solvent_844,solute_18036,"non-polar,small"
UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,-2.0,1.0,solvent_844,solute_18037,"non-polar,small"
UBOXGVDOUJQMTN-UHFFFAOYSA-N,ClCC(Cl)Cl,-1.48,1.0,solvent_844,solute_18038,"non-polar,small"
QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClCC(Cl)(Cl)Cl,-2.18,1.0,solvent_844,solute_18039,"non-polar,small"
BNIXVQGCZULYKV-UHFFFAOYSA-N,ClC(Cl)C(Cl)(Cl)Cl,-2.6,1.0,solvent_844,solute_18040,"non-polar,small"
AJDIZQLSFPQPEY-UHFFFAOYSA-N,FC(F)(Cl)C(F)(Cl)Cl,-3.04,1.0,solvent_844,solute_18041,"non-polar,small"
VHHHONWQHHHLTI-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,1.0,solvent_844,solute_18042,"non-polar,small"
ULYZAYCEDJDHCC-UHFFFAOYSA-N,CC(C)Cl,-1.41,1.0,solvent_844,solute_18043,"non-polar,small"
CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,-1.73,1.0,solvent_844,solute_18044,"non-polar,small"
NAMYKGVDVNBCFQ-UHFFFAOYSA-N,CC(C)Br,-1.59,1.0,solvent_844,solute_18045,"non-polar,small"
PVWOIHVRPOBWPI-UHFFFAOYSA-N,CCCI,-2.29,1.0,solvent_844,solute_18046,"non-polar,small"
YHRUOJUYPBUZOS-UHFFFAOYSA-N,ClCCCCl,-1.62,1.0,solvent_844,solute_18047,"non-polar,small"
KNKRKFALVUDBJE-UHFFFAOYSA-N,CC(Cl)CCl,-1.6,1.0,solvent_844,solute_18048,"non-polar,small"
MFESCIUQSIBMSM-UHFFFAOYSA-N,ClCCCBr,-1.85,1.0,solvent_844,solute_18049,"non-polar,small"
VEFLKXRACNJHOV-UHFFFAOYSA-N,BrCCCBr,-2.08,1.0,solvent_844,solute_18050,"non-polar,small"
WBEJYOJJBDISQU-UHFFFAOYSA-N,ClCC(Br)CBr,-2.38,1.0,solvent_844,solute_18051,"non-polar,small"
CFXQEHVMCRXUSD-UHFFFAOYSA-N,ClCC(Cl)CCl,-1.92,1.0,solvent_844,solute_18052,"non-polar,small"
VFWCMGCRMGJXDK-UHFFFAOYSA-N,CCCCCl,-2.03,1.0,solvent_844,solute_18053,"non-polar,small"
BSPCSKHALVHRSR-UHFFFAOYSA-N,CCC(C)Cl,-1.96,1.0,solvent_844,solute_18054,"non-polar,small"
KMGBZBJJOKUPIA-UHFFFAOYSA-N,CCCCI,-2.96,1.0,solvent_844,solute_18055,"non-polar,small"
QTBFPMKWQKYFLR-UHFFFAOYSA-N,CC(C)CCl,-2.0,1.0,solvent_844,solute_18056,"non-polar,small"
HLVFKOKELQSXIQ-UHFFFAOYSA-N,CC(C)CBr,-2.43,1.0,solvent_844,solute_18057,"non-polar,small"
SEQRDAAUNCRFIT-UHFFFAOYSA-N,CCCC(Cl)Cl,-2.4,1.0,solvent_844,solute_18058,"non-polar,small"
SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,-2.73,1.0,solvent_844,solute_18059,"non-polar,small"
NFRKUDYZEVQXTE-UHFFFAOYSA-N,CCCC(C)Cl,-2.63,1.0,solvent_844,solute_18060,"non-polar,small"
CXQSCYIVCSCSES-UHFFFAOYSA-N,CCC(Cl)CC,-2.63,1.0,solvent_844,solute_18061,"non-polar,small"
CRNIHJHMEQZAAS-UHFFFAOYSA-N,CCC(C)(C)Cl,-2.51,1.0,solvent_844,solute_18062,"non-polar,small"
TXTORVZCRUFBBO-UHFFFAOYSA-N,CC(Cl)C(C)(C)Cl,-2.69,1.0,solvent_844,solute_18063,"non-polar,small"
MLRVZFYXUZQSRU-UHFFFAOYSA-N,CCCCCCCl,-3.12,1.0,solvent_844,solute_18064,"non-polar,small"
YZWKKMVJZFACSU-UHFFFAOYSA-N,CCCCCBr,-3.07,1.0,solvent_844,solute_18065,"non-polar,small"
MNDIARAMWBIKFW-UHFFFAOYSA-N,CCCCCCBr,-3.81,1.0,solvent_844,solute_18066,"non-polar,small"
AQNQQHJNRPDOQV-UHFFFAOYSA-N,BrC1CCCCC1,-2.3,1.0,solvent_844,solute_18067,"non-polar,small"
BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,-1.71,1.0,solvent_844,solute_18068,"non-polar,small"
DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,-3.12,1.0,solvent_844,solute_18069,"non-polar,small"
DZMDPHNGKBEVRE-UHFFFAOYSA-N,CCCCCCCCl,-3.99,1.0,solvent_844,solute_18070,"non-polar,small"
LMHCYRULPLGEEZ-UHFFFAOYSA-N,CCCCCCCI,-4.81,1.0,solvent_844,solute_18071,"non-polar,small"
LGXVIGDEPROXKC-UHFFFAOYSA-N,C=C(Cl)Cl,-1.64,1.0,solvent_844,solute_18072,"non-polar,small"
KFUSEUYYWQURPO-UHFFFAOYSA-N,ClC=CCl,-1.3,1.0,solvent_844,solute_18073,"non-polar,small"
CVOGMKGEVNGRSK-UHFFFAOYSA-N,IC=CI,-3.22,1.0,solvent_844,solute_18074,"non-polar,small"
XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,-1.96,1.0,solvent_844,solute_18075,"non-polar,small"
CYTYCFOTNPOANT-UHFFFAOYSA-N,ClC(Cl)=C(Cl)Cl,-2.54,1.0,solvent_844,solute_18076,"non-polar,small"
OSDWBNJEKMUWAV-UHFFFAOYSA-N,C=CCCl,-1.36,1.0,solvent_844,solute_18077,"non-polar,small"
ZXFXBSWRVIQKOD-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.29,1.0,solvent_844,solute_18078,"non-polar,large"
QBYJBZPUGVGKQQ-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-7.33,1.0,solvent_844,solute_18079,"non-polar,large"
BHELZAPQIKSEDF-UHFFFAOYSA-N,C=CCBr,-1.5,1.0,solvent_844,solute_18080,"non-polar,small"
VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.18,1.0,solvent_844,solute_18081,"non-polar,small"
WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(Cl)=CC(Cl)=C(Cl)Cl,-4.23,1.0,solvent_844,solute_18082,"non-polar,small"
PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fc1ccccc1,-1.8,1.0,solvent_844,solute_18083,"non-polar,small"
MVPPADPHJFYWMZ-UHFFFAOYSA-N,Clc1ccccc1,-2.38,1.0,solvent_844,solute_18084,"non-polar,small"
KGNQDBQYEBMPFZ-UHFFFAOYSA-N,Fc1ccc(I)cc1,-3.13,1.0,solvent_844,solute_18085,"non-polar,small"
OCJBOOLMMGQPQU-UHFFFAOYSA-N,Clc1ccc(Cl)cc1,-3.27,1.0,solvent_844,solute_18086,"non-polar,small"
RFFLAFLAYFXFSW-UHFFFAOYSA-N,Clc1ccccc1Cl,-3.05,1.0,solvent_844,solute_18087,"non-polar,small"
ZPQOPVIELGIULI-UHFFFAOYSA-N,Clc1cccc(Cl)c1,-3.04,1.0,solvent_844,solute_18088,"non-polar,small"
JRGGUPZKKTVKOV-UHFFFAOYSA-N,Clc1cccc(Br)c1,-3.21,1.0,solvent_844,solute_18089,"non-polar,small"
NHDODQWIKUYWMW-UHFFFAOYSA-N,Clc1ccc(Br)cc1,-3.63,1.0,solvent_844,solute_18090,"non-polar,small"
SWJPEBQEEAHIGZ-UHFFFAOYSA-N,Brc1ccc(Br)cc1,-4.07,1.0,solvent_844,solute_18091,"non-polar,small"
WQONPSCCEXUXTQ-UHFFFAOYSA-N,Brc1ccccc1Br,-3.5,1.0,solvent_844,solute_18092,"non-polar,small"
PBKONEOXTCPAFI-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1,-3.59,1.0,solvent_844,solute_18093,"non-polar,small"
RELMFMZEBKVZJC-UHFFFAOYSA-N,Clc1cccc(Cl)c1Cl,-4.0,1.0,solvent_844,solute_18094,"non-polar,small"
XKEFYDZQGKAQCN-UHFFFAOYSA-N,Clc1cc(Cl)cc(Cl)c1,-4.48,1.0,solvent_844,solute_18095,"non-polar,small"
GMVJKSNPLYBFSO-UHFFFAOYSA-N,Brc1cccc(Br)c1Br,-5.04,1.0,solvent_844,solute_18096,"non-polar,large"
UHHYOKRQTQBKSB-UHFFFAOYSA-N,Fc1cc(F)c(F)c(F)c1,-2.31,1.0,solvent_844,solute_18097,"non-polar,small"
SDXUIOOHCIQXRP-UHFFFAOYSA-N,Fc1cc(F)c(F)cc1F,-2.38,1.0,solvent_844,solute_18098,"non-polar,small"
QZYNWJQFTJXIRN-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,1.0,solvent_844,solute_18099,"non-polar,small"
GBDZXPJXOMHESU-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,1.0,solvent_844,solute_18100,"non-polar,small"
SNHMUERNLJLMHN-UHFFFAOYSA-N,Ic1ccccc1,-2.78,1.0,solvent_844,solute_18101,"non-polar,small"
ZBTMRBYMKUEVEU-UHFFFAOYSA-N,Cc1ccc(Br)cc1,-3.19,1.0,solvent_844,solute_18102,"non-polar,small"
IZXWCDITFDNEBY-UHFFFAOYSA-N,Fc1ccc(CCl)cc1,-2.54,1.0,solvent_844,solute_18103,"non-polar,small"
QUGUFLJIAFISSW-UHFFFAOYSA-N,Fc1ccc(F)cc1,-1.97,1.0,solvent_844,solute_18104,"non-polar,small"
WJIFKOVZNJTSGO-UHFFFAOYSA-N,Cc1cccc(Br)c1,-3.52,1.0,solvent_844,solute_18105,"non-polar,small"
IBSQPLPBRSHTTG-UHFFFAOYSA-N,Cc1ccccc1Cl,-3.52,1.0,solvent_844,solute_18106,"non-polar,small"
KCXMKQUNVWSEMD-UHFFFAOYSA-N,ClCc1ccccc1,-2.39,1.0,solvent_844,solute_18107,"non-polar,small"
NPDACUSDTOMAMK-UHFFFAOYSA-N,Cc1ccc(Cl)cc1,-3.08,1.0,solvent_844,solute_18108,"non-polar,small"
LAXBNTIAOJWAOP-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1,-4.54,1.0,solvent_844,solute_18109,"non-polar,small"
NMWSKOLWZZWHPL-UHFFFAOYSA-N,Clc1cccc(-c2ccccc2)c1,-4.88,1.0,solvent_844,solute_18110,"non-polar,small"
YTBRNEUEFCNVHC-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,1.0,solvent_844,solute_18111,"non-polar,small"
JAYCNKDKIKZTAF-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1Cl,-5.27,1.0,solvent_844,solute_18112,"non-polar,small"
KTXUOWUHFLBZPW-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2)c1,-5.8,1.0,solvent_844,solute_18113,"non-polar,small"
ZGHQUYZPMWMLBM-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)cc1Cl,-6.39,1.0,solvent_844,solute_18114,"non-polar,small"
WEJZHZJJXPXXMU-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)c(Cl)c1,-5.25,1.0,solvent_844,solute_18115,"non-polar,small"
IYZWUWBAFUBNCH-UHFFFAOYSA-N,Clc1cccc(Cl)c1-c1ccccc1,-5.21,1.0,solvent_844,solute_18116,"non-polar,small"
VGVIKVCCUATMNG-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,-6.27,1.0,solvent_844,solute_18117,"non-polar,small"
VAHKBZSAUKPEOV-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,1.0,solvent_844,solute_18118,"non-polar,small"
MTLMVEWEYZFYTH-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-6.14,1.0,solvent_844,solute_18119,"non-polar,small"
ONNCPBRWFSKDMQ-UHFFFAOYSA-N,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.01,1.0,solvent_844,solute_18120,"non-polar,small"
ZMHWQAHZKUPENF-UHFFFAOYSA-N,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,1.0,solvent_844,solute_18121,"non-polar,small"
BZTYNSQSZHARAZ-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-6.21,1.0,solvent_844,solute_18122,"non-polar,small"
LVROLHVSYNLFBE-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,1.0,solvent_844,solute_18123,"non-polar,small"
VTLYHLREPCPDKX-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28,1.0,solvent_844,solute_18124,"non-polar,small"
